1239,3,1,11,2,1,1,1
972,3,2,7,1,1,1,1
902,3,2,10,1,1,1,1
1256,1,1,11,2,1,12,1
1180,3,2,10,1,1,15,1
958,3,1,9,1,1,1,2
1003,3,1,9,1,1,1,2
1005,3,1,9,1,1,1,2
1012,2,1,9,1,1,1,2
1017,3,1,9,1,1,1,2
1052,3,1,9,1,1,1,2
1067,2,1,9,1,1,1,2
1092,3,1,9,1,1,1,2
1095,2,1,9,1,1,1,2
1119,3,1,9,1,1,1,2
1150,2,1,9,1,1,1,2
1160,3,1,9,1,1,1,2
1165,3,1,9,1,1,1,2
1174,3,1,9,1,1,1,2
1196,3,1,9,1,1,1,2
1207,3,1,9,1,1,1,2
1300,3,1,9,1,1,1,2
1301,3,1,9,1,1,1,2
1302,3,1,9,1,1,1,2
898,3,1,9,2,1,1,2
955,3,1,9,2,1,1,2
962,3,1,9,2,1,1,2
971,3,1,9,2,1,1,2
978,3,1,9,2,1,1,2
1054,2,1,9,2,1,1,2
1068,2,1,9,2,1,1,2
1078,2,1,9,2,1,1,2
1098,3,1,9,2,1,1,2
1123,1,1,9,2,1,1,2
1205,3,1,9,2,1,1,2
1241,2,1,9,2,1,1,2
1294,1,1,9,2,1,1,2
1267,1,1,9,3,1,1,2
996,3,1,11,1,1,1,2
1117,3,1,11,1,1,1,2
1225,3,1,11,1,1,1,2
1274,3,1,11,1,1,1,2
1275,3,1,11,1,1,1,2
935,2,1,11,2,1,1,2
941,3,1,11,2,1,1,2
1011,2,1,11,2,1,1,2
1051,3,1,11,2,1,1,2
1138,2,1,11,2,1,1,2
1140,2,1,11,2,1,1,2
1154,2,1,11,2,1,1,2
893,3,1,11,3,1,1,2
1116,1,1,11,3,1,1,2
1133,2,1,11,3,1,1,2
1201,3,1,11,3,1,1,2
1222,2,1,11,3,1,1,2
1260,1,1,11,3,1,1,2
980,3,1,12,1,1,1,2
1084,3,2,1,1,1,1,2
1236,3,2,1,1,1,1,2
981,2,2,7,1,1,1,2
1086,2,2,7,1,1,1,2
1093,3,2,7,1,1,1,2
1173,3,2,7,1,1,1,2
1284,3,2,7,1,1,1,2
1309,3,2,7,1,1,1,2
939,3,2,10,1,1,1,2
950,3,2,10,1,1,1,2
968,3,2,10,1,1,1,2
976,2,2,10,1,1,1,2
985,3,2,10,1,1,1,2
994,3,2,10,1,1,1,2
