PassengerId,Survived
900,1
1005,1
1183,1
1239,1
911,1
928,1
1003,1
1052,1
1108,1
1119,1
1160,1
1174,1
1196,1
1300,1
1302,1
1091,1
980,1
1237,1
1207,0
958,0
979,0
1089,0
990,1
955,1
1030,1
1049,1
962,1
971,1
978,1
1304,1
964,1
898,1
1098,1
1205,1
929,0
1061,0
1172,0
1114,1
1150,1
935,1
1054,1
1274,0
1092,0
1012,1
957,1
1138,1
1241,1
1254,1
1123,1
1116,1
1060,1
1100,1
1132,1
914,1
1004,1
1068,1
1259,1
940,1
1306,1
1263,1
1206,1
1033,1
1292,1
1216,1
966,1
1048,1
951,1
1267,1
893,1
910,1
1141,1
982,1
1112,1
1201,1
1165,0
1017,0
1275,0
1251,0
1078,1
1167,1
1011,1
1140,1
1105,1
907,1
1283,1
1074,1
936,1
1256,1
992,1
1014,1
1294,1
1260,1
1287,1
906,1
918,1
1242,1
988,1
904,1
1042,1
1303,1
1131,1
1164,1
1006,1
1235,1
996,1
1268,0
1155,1
896,1
1045,1
1130,1
1051,1
1301,1
1117,0
1175,0
1225,0
941,0
1009,1
1176,0
1057,1
1019,1
1154,1
969,1
1095,1
1197,1
1133,1
1253,1
1222,1
1067,1
1248,1
1289,1
1266,1
1071,1
1110,1
1076,1
1246,1
924,1
925,1
944,1
1142,1
1218,1
1070,1
1188,1
984,1
1277,1
1024,0
916,1
945,1
961,1
1106,1
1032,0
1080,0
1257,0
1158,0
1264,0
1044,0
1008,0
1231,0
1055,0
1065,0
1103,0
1166,0
1178,0
1180,0
1184,0
1224,0
927,0
1129,0
909,0
1203,1
919,1
1217,1
1288,1
1213,1
1028,0
1063,0
1015,0
1177,0
1307,0
902,0
939,0
968,0
975,0
983,0
985,0
994,0
999,0
1016,0
1043,0
1062,0
1075,0
1111,0
1125,0
1135,0
1147,0
1148,0
1157,0
1159,0
1163,0
1181,0
1204,0
1249,0
1250,0
1272,0
1305,0
1308,0
952,0
954,0
1127,0
1143,0
963,0
998,0
1113,0
1115,0
1151,0
1153,0
1280,0
1018,0
1039,0
1290,0
1118,0
1021,0
1027,0
1047,0
1278,0
937,0
949,0
987,0
1101,0
1187,0
1212,0
1273,0
995,0
1210,0
1226,0
1149,0
989,0
1191,0
1291,0
1022,0
1192,0
1233,0
991,0
1087,0
892,0
948,0
934,0
1026,0
1000,0
897,0
1161,0
1202,0
1145,0
1195,0
895,0
1255,0
930,0
1146,0
1186,0
894,0
976,0
1232,0
1209,0
1171,0
1090,0
1099,0
1096,0
1243,0
1168,0
1285,0
1269,0
908,0
1085,0
1276,0
1001,0
1221,0
1029,0
1214,0
1238,0
970,0
1072,0
1156,0
1228,0
1121,0
1081,0
1056,0
1020,0
1265,0
1279,0
1297,0
1240,0
1261,0
953,0
1193,0
943,0
1120,0
1002,0
946,0
1077,0
997,0
1102,0
1083,0
1097,0
986,0
1035,0
1227,0
903,0
974,0
1247,0
933,0
1040,0
1215,0
1036,0
1050,0
965,1
960,0
1023,0
1223,0
938,0
920,1
1230,0
1182,1
959,1
1107,0
1190,0
1295,1
1058,0
1270,1
1038,1
931,0
1122,0
1104,0
1244,0
1010,1
1162,1
1219,1
1282,1
967,1
913,0
1025,1
1124,1
1013,1
1199,0
1298,1
1262,1
932,1
977,1
1258,1
1007,1
1064,1
917,1
950,1
1152,0
1170,1
1293,1
1194,1
993,1
1220,1
1082,1
1169,1
922,1
905,1
1296,1
1137,1
1069,1
926,1
912,1
942,1
915,1
1126,1
1128,1
1179,1
1144,1
1208,1
973,1
1094,1
1229,1
1079,1
1093,0
1173,0
1236,0
1084,0
972,1
1053,1
1284,0
1309,0
921,1
1189,1
981,0
901,1
1041,0
899,1
1211,1
923,1
1139,1
1086,1
1185,1
1073,1
1200,1
1134,1
1088,1
1109,1
1299,1
1037,0
1136,0
1245,1
1198,1
1281,0
1286,0
1059,0
956,0
1034,1
947,0
1046,0
1066,0
1271,0
1031,0
1234,0
1252,0
